HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
1931,6.040254711277414,65,4.0,0.81102,12.5515,0.21750388399792853,0.3728761,2,1,2,3,2
2136,7.783224016336037,25,10.0,5.1264,5.34,1.1235955056179776,0.4562496,1,1,2,2,4
1488,7.696212639346407,55,6.0,3.2736,8.184,1.478494623655914,0.2214144,1,1,2,2,4
2252,7.272398392570047,25,10.0,3.24288,5.63,0.6394316163410302,0.5071504,1,1,2,2,4
5065,7.24422751560335,65,8.0,7.091,32.9225,0.2764067127344521,2.5654225,1,2,2,2,3
5159,7.24422751560335,15,12.0,7.2226,7.7385,0.27137042062415195,2.6615281,0,2,1,2,3
5042,8.318742252692399,45,9.0,20.6722,22.689,0.8131693772312575,2.5421764,1,2,2,2,4
4304,7.24422751560335,80,7.0,6.0256,34.432,0.3252788104089219,1.8524416,1,2,2,2,3
4717,6.907755278982137,65,10.0,4.717,30.6605,0.21199915200339198,2.2250089,1,2,2,2,3
1894,7.313220387090301,55,12.0,2.841,10.417,0.791974656810982,0.3587236,0,1,3,2,3
8524,4.605170185988092,7,12.0,0.0,5.9668,0.0,7.2658576,0,0,3,1,4
7486,7.600902459542082,80,9.0,14.972,59.888,0.2671653753673524,5.6040196,1,0,2,2,4
4741,7.955074273262696,55,8.0,13.51185,26.0755,0.6011390002109259,2.2477081,1,2,2,2,2
4774,7.937374696163295,35,9.0,13.3672,16.709,0.5865102639296188,2.2791076,1,2,2,2,3
5936,4.605170185988092,35,12.0,0.0,20.776,0.0,3.5236096,0,2,2,1,3
1008,6.152732694704104,55,4.0,0.47376,5.544,0.4662698412698413,0.1016064,2,1,2,3,2
4942,6.579251212010101,65,9.0,3.55824,32.123,0.14569000404694454,2.4423364,1,2,2,1,2
4733,8.006367567650246,65,8.0,14.199,30.7645,0.6338474540460596,2.2401289,1,2,2,3,3
7343,6.733401891837359,15,13.0,6.16812,11.0145,0.11439466158245949,5.3919649,0,0,3,1,3
4311,7.090076835776092,65,8.0,5.1732,28.0215,0.2783576896311761,1.8584721,1,2,2,2,3
4946,5.247024072160486,80,7.0,0.93974,39.568,0.03841488071168621,2.4462916,1,2,5,2,4
2226,7.90100705199242,2,11.0,6.0102,0.4452,1.2129380053908356,0.4955076,0,1,2,2,3
3090,7.549609165154532,25,12.0,5.871,7.725,0.6148867313915858,0.95481,0,2,2,2,3
6617,4.605170185988092,55,9.0,0.0,36.3935,0.0,4.3784689,1,0,2,1,4
4676,6.131226489483141,65,8.0,2.15096,30.394,0.09837467921300257,2.1864976,1,2,2,2,4
5369,7.313220387090301,80,9.0,8.0535,42.952,0.2793816353138387,2.8826161,1,2,2,2,3
3345,7.07326971745971,55,8.0,3.9471,18.3975,0.35276532137518685,1.1189025,1,2,3,2,2
7871,6.396929655216146,80,9.0,4.7226,62.968,0.0762291957819845,6.1952641,1,0,2,2,3
5178,4.605170185988092,15,9.0,0.0,7.767,0.0,2.6811684,1,2,2,1,1
5347,4.605170185988092,65,11.0,0.0,34.7555,0.0,2.8590409,0,2,3,1,3
4650,7.549609165154532,65,8.0,8.835,30.225,0.40860215053763443,2.16225,1,2,2,2,4
4501,7.9724660159745655,25,10.0,13.0529,11.2525,0.6443012663852478,2.0259001,1,2,2,2,3
5780,4.605170185988092,45,12.0,0.0,26.01,0.0,3.34084,0,2,2,1,3
5792,7.495541943884256,80,9.0,10.4256,46.336,0.31077348066298344,3.3547264,1,2,2,2,3
2366,6.802394763324311,65,6.0,2.1294,15.379,0.3803888419273035,0.5597956,1,1,2,3,3
3815,7.61085279039525,65,6.0,7.7063,24.7975,0.5294888597640891,1.4554225,1,2,3,3,4
7109,8.37793112408273,2,12.0,30.92415,1.4218,0.6119004079336053,5.0537881,0,0,2,1,4
2540,8.086410275323782,7,11.0,8.255,1.778,1.279527559055118,0.64516,0,1,2,2,4
4208,5.940171252720432,55,7.0,1.59904,23.144,0.0903041825095057,1.7707264,1,2,5,1,4
4511,6.345636360828596,15,10.0,2.57127,6.7665,0.12635779206384393,2.0349121,1,2,2,2,4
5572,7.824046010856292,7,12.0,13.93,3.9004,0.4486719310839914,3.1047184,0,2,2,1,4
7331,7.177782416195197,35,9.0,9.60361,25.6585,0.17869322057018142,5.3743561,1,0,3,2,2
3726,7.24422751560335,15,10.0,5.2164,5.589,0.3757380568974772,1.3883076,1,2,3,2,3
2072,4.605170185988092,80,1.0,0.0,16.576,0.0,0.4293184,2,1,2,3,1
4183,4.605170185988092,65,8.0,0.0,27.1895,0.0,1.7497489,1,2,5,2,4
3582,8.160518247477505,55,4.0,12.537,19.701,0.977107761027359,1.2830724,2,2,2,3,2
4531,8.006367567650246,25,12.0,13.593,11.3275,0.6621054954756125,2.0529961,0,2,2,2,3
5663,6.709304340258298,45,10.0,4.64366,25.4835,0.14479957619636236,3.2069569,1,2,2,1,4
3758,7.649692623711514,65,6.0,7.8918,24.427,0.5588078765300691,1.4122564,1,2,2,3,3
5023,7.24422751560335,55,8.0,7.0322,27.6265,0.2787178976707147,2.5230529,1,2,3,2,3
4324,4.605170185988092,80,7.0,0.0,34.592,0.0,1.8696976,1,2,1,2,3
4343,7.438383530044307,7,11.0,7.3831,3.0401,0.39143449228643795,1.8861649,0,2,2,2,3
4581,7.882314918980268,80,9.0,12.13965,36.648,0.5784763152150185,2.0985561,1,2,2,2,3
3146,7.6255950721324535,65,8.0,6.4493,20.449,0.6516211061665607,0.9897316,1,2,2,2,4
3765,7.8632667240095735,80,9.0,9.789,30.12,0.6905710491367862,1.4175225,1,2,3,2,3
6410,5.298317366548036,65,9.0,1.282,41.665,0.031201248049921998,4.10881,1,0,2,1,4
4150,8.160518247477505,25,11.0,14.525,10.375,0.8433734939759037,1.72225,0,2,2,1,4
4285,6.593044534142437,65,10.0,3.12805,27.8525,0.17036172695449242,1.8361225,1,2,2,2,3
5048,8.160518247477505,35,11.0,17.668,17.668,0.6933438985736925,2.5482304,0,2,2,2,3
8780,7.635303886259415,55,10.0,18.1746,48.29,0.2357630979498861,7.70884,1,0,2,2,3
3949,7.313220387090301,55,10.0,5.9235,21.7195,0.37984299822739936,1.5594601,1,2,2,2,3
4236,7.575584651557793,15,11.0,8.2602,6.354,0.4603399433427762,1.7943696,0,2,2,1,3
4377,4.605170185988092,80,7.0,0.0,35.016,0.0,1.9158129,1,2,2,2,3
1587,7.27931883541462,35,10.0,2.30115,5.5545,0.9136735979836169,0.2518569,1,1,2,1,4
4795,7.783224016336037,25,13.0,11.508,11.9875,0.5005213764337852,2.2992025,0,2,3,1,3
4279,7.02108396428914,15,10.0,4.79248,6.4185,0.26174339799018465,1.8309841,1,2,3,2,3
2697,6.633318433280377,25,11.0,2.04972,6.7425,0.2817945865776789,0.7273809,0,1,2,1,4
3156,7.122866658599083,2,11.0,3.91344,0.6312,0.3929024081115336,0.9960336,0,2,2,2,4
5503,8.330863613224745,25,11.0,22.83745,13.7575,0.7541341086679992,3.0283009,0,2,2,1,4
5807,8.160518247477505,15,11.0,20.3245,8.7105,0.6027208541415533,3.3721249,0,2,2,1,4
6675,6.633318433280377,80,5.0,5.073,53.4,0.11385767790262172,4.4555625,2,0,2,2,4
7274,8.055157731819678,45,7.0,22.9131,32.733,0.43304921638713223,5.2911076,1,0,2,3,2
5558,7.3395376954076745,35,9.0,8.55932,19.453,0.2770780856423174,3.0891364,1,2,2,2,4
7217,6.856461984594587,7,14.0,6.85615,5.0519,0.131633642787862,5.2085089,0,0,5,1,3
5868,7.003065458786462,15,10.0,6.4548,8.802,0.18745739604635311,3.4433424,1,2,5,2,4
5171,6.234410725718371,80,10.0,2.63721,41.368,0.09862695803519629,2.6739241,1,2,2,1,4
5808,5.247024072160486,25,8.0,1.10352,14.52,0.03271349862258953,3.3732864,1,2,3,2,1
6583,7.146772179452637,2,11.0,8.36041,1.3166,0.1929211605650919,4.3335889,0,0,5,2,4
4658,7.003065458786462,25,12.0,5.1238,11.645,0.23615285530270502,2.1696964,0,2,5,2,3
2525,7.346010209913293,15,9.0,3.91375,3.7875,0.6138613861386139,0.6375625,1,1,2,1,4
1249,8.34283980427146,2,11.0,5.2458,0.2498,3.362690152121697,0.1560001,0,1,2,2,4
5075,7.098375638590786,65,10.0,6.14075,32.9875,0.23842364532019705,2.5755625,1,2,2,2,3
5019,6.194405391104672,80,9.0,2.45931,40.152,0.09762900976290098,2.5190361,1,2,2,2,3
3764,7.438383530044307,25,11.0,6.3988,9.41,0.45164718384697133,1.4167696,0,2,2,1,4
5804,7.832014180505469,25,12.0,14.62608,14.51,0.4341833218470021,3.3686416,0,2,2,2,3
4181,6.606650186198215,15,12.0,3.09394,6.2715,0.17699115044247787,1.7480761,0,2,1,2,3
5949,4.605170185988092,80,6.0,0.0,47.592,0.0,3.5390601,1,2,2,1,4
5065,7.346010209913293,25,11.0,7.85075,12.6625,0.3060217176702863,2.5654225,0,2,2,1,4
7065,7.799753318287247,80,7.0,17.2386,56.52,0.3453644727530078,4.9914225,1,0,2,2,3
6068,4.605170185988092,35,11.0,0.0,21.238,0.0,3.6820624,0,0,2,2,3
4138,8.11969625295725,15,12.0,13.90368,6.207,0.8119864668922184,1.7123044,0,2,2,2,3
2938,7.237059026124737,35,11.0,4.08382,10.283,0.47311095983662355,0.8631844,0,1,2,2,3
6691,7.3777589082278725,80,9.0,10.7056,53.528,0.23912718577193245,4.4769481,1,0,2,2,3
5052,7.7406644019172415,35,9.0,11.6196,17.682,0.4552652414885194,2.5522704,1,2,2,2,4
7591,7.154615356913663,25,12.0,9.71648,18.9775,0.168620735081017,5.7623281,0,0,1,2,3
4219,6.214608098422191,80,5.0,2.1095,33.752,0.11851149561507467,1.7799961,2,2,3,2,4
4432,4.605170185988092,65,2.0,0.0,28.808,0.0,1.9642624,2,2,2,3,1
5209,7.649692623711514,55,10.0,10.9389,28.6495,0.40314839700518335,2.7133681,1,2,2,2,3
5240,7.600902459542082,55,10.0,10.48,28.82,0.3816793893129771,2.74576,1,2,2,2,3
5305,6.345636360828596,80,1.0,3.02385,42.44,0.10744580584354382,2.8143025,2,2,2,3,1
4151,7.705262474866325,25,10.0,9.21522,10.3775,0.5348108889424236,1.7230801,1,2,2,2,3
7336,8.101677747454572,7,12.0,24.2088,5.1352,0.44983642311886585,5.3816896,0,0,2,1,4
4208,6.413458957167357,35,12.0,2.56688,14.728,0.1449619771863118,1.7707264,0,2,5,1,3
4843,6.1092475827643655,80,7.0,2.17935,38.744,0.09291761304976254,2.3454649,1,2,2,2,3
5002,7.585788821732034,35,12.0,9.85394,17.507,0.3938424630147941,2.5020004,0,2,2,1,3
4417,8.229511118964457,35,10.0,16.56375,15.4595,0.8489925288657459,1.9509889,1,2,2,1,3
3742,6.709304340258298,7,12.0,3.06844,2.6194,0.21913415285943347,1.4002564,0,2,3,1,4
4658,7.3777589082278725,25,11.0,7.4528,11.645,0.34349506225848003,2.1696964,0,2,1,1,4
5544,7.495541943884256,65,9.0,9.9792,36.036,0.3246753246753247,3.0735936,1,2,2,1,4
4982,8.055157731819678,7,12.0,15.6933,3.4874,0.6322761942994781,2.4820324,0,2,2,1,4
5193,7.293017679772782,80,7.0,7.63371,41.544,0.2830733679953784,2.6967249,1,2,2,2,4
4678,7.828038032125829,2,12.0,11.74178,0.9356,0.5365540829414279,2.1883684,0,2,2,1,4
6342,4.605170185988092,65,9.0,0.0,41.223,0.0,4.0220964,1,0,2,1,4
5587,8.14902386805177,65,11.0,19.33102,36.3155,0.6192947914802219,3.1214569,0,2,2,1,3
5568,8.006367567650246,7,11.0,16.704,3.8976,0.5387931034482759,3.1002624,0,2,2,2,4
5368,7.886081401775745,80,10.0,14.27888,42.944,0.49552906110283157,2.8815424,1,2,2,1,3
1543,6.646390514847729,25,8.0,1.18811,3.8575,0.49902786779001945,0.2380849,1,1,4,2,4
7345,5.135798437050262,65,9.0,1.24865,47.7425,0.02314499659632403,5.3949025,1,0,5,1,4
4765,7.1929342212158,2,12.0,6.33745,0.953,0.27911857292759706,2.2705225,0,2,2,1,4
4461,8.160518247477505,15,11.0,15.6135,6.6915,0.7845774490024658,1.9900521,0,2,2,1,4
4436,8.006367567650246,35,9.0,13.308,15.526,0.6762849413886384,1.9678096,1,2,2,2,4
4337,8.294049640102028,35,11.0,17.348,15.1795,0.9222965183306433,1.8809569,0,2,2,2,3
4301,6.966024187106113,45,9.0,4.55906,19.3545,0.24645431295047662,1.8498601,1,2,2,2,4
2201,4.605170185988092,80,7.0,0.0,17.608,0.0,0.4844401,1,1,2,2,4
3746,7.783224016336037,45,9.0,8.9904,16.857,0.6406833956219968,1.4032516,1,2,2,2,4
1327,7.3777589082278725,35,9.0,2.1232,4.6445,1.2057272042200453,0.1760929,1,1,2,2,3
7031,7.783224016336037,25,12.0,16.8744,17.5775,0.34134547006115773,4.9434961,0,0,2,2,3
7629,5.66988092298052,65,9.0,2.21241,49.5885,0.03801284572027789,5.8201641,1,0,3,1,4
4578,7.783224016336037,80,7.0,10.9872,36.624,0.5242463958060288,2.0958084,1,2,3,2,3
1491,7.029972911706386,25,10.0,1.68483,3.7275,0.7578806170355467,0.2223081,1,1,3,2,3
4658,7.495541943884256,65,10.0,8.3844,30.277,0.38643194504079004,2.1696964,1,2,2,2,3
1022,4.605170185988092,45,7.0,0.0,4.599,0.0,0.1044484,1,1,5,2,4
1025,4.605170185988092,45,10.0,0.0,4.6125,0.0,0.1050625,1,1,1,1,4
5225,4.605170185988092,65,10.0,0.0,33.9625,0.0,2.7300625,1,2,2,2,3
7458,4.605170185988092,35,7.0,0.0,26.103,0.0,5.5621764,1,0,4,2,4
5989,7.783224016336037,80,7.0,14.3736,47.912,0.4007346802471197,3.5868121,1,2,2,2,3
2239,8.006367567650246,25,10.0,6.717,5.5975,1.3398838767306833,0.5013121,1,1,2,3,3
6835,6.887552571664617,65,10.0,6.6983,44.4275,0.1433796634967081,4.6717225,1,0,2,2,3
4219,7.24422751560335,80,5.0,5.9066,33.752,0.33183218772220907,1.7799961,2,2,2,2,4
3907,6.659293919683638,35,2.0,3.04746,13.6745,0.19964166879959047,1.5264649,2,2,5,4,1
5065,7.414572881350589,2,12.0,8.4079,1.013,0.32773938795656465,2.5654225,0,2,2,1,4
3362,7.847762537473608,35,12.0,8.60672,11.767,0.7614515169541939,1.1303044,0,2,2,1,3
5135,7.272398392570047,80,9.0,7.3944,41.08,0.2804284323271665,2.6368225,1,2,2,2,3
5075,7.659171367666058,45,9.0,10.759,22.8375,0.41773399014778323,2.5755625,1,2,2,2,4
1764,7.371489295214277,35,9.0,2.80476,6.174,0.9013605442176871,0.3111696,1,1,2,2,3
7115,5.886104031450156,65,8.0,2.5614,46.2475,0.050597329585382995,5.0623225,1,0,2,2,2
7715,7.408530566894626,15,12.0,12.72975,11.5725,0.21386908619572262,5.9521225,0,0,2,2,3
4921,7.600902459542082,25,12.0,9.842,12.3025,0.406421459053038,2.4216241,0,2,2,2,3
3241,6.907755278982137,65,6.0,3.241,21.0665,0.308546744831842,1.0504081,1,2,2,3,3
6995,7.937374696163295,15,10.0,19.586,10.4925,0.4002859185132237,4.8930025,1,0,2,2,3
6141,4.605170185988092,80,8.0,0.0,49.128,0.0,3.7711881,1,0,2,1,4
4769,7.5652752818989315,65,6.0,9.20417,30.9985,0.40469700146781296,2.2743361,1,2,2,2,4
2851,7.855544677915663,7,9.0,7.35558,1.9957,0.904945633111189,0.8128201,1,1,2,3,2
7212,7.222566018822171,15,11.0,9.88044,10.818,0.18996117581808097,5.2012944,0,0,3,1,4
2165,7.3395376954076745,45,11.0,3.3341,9.7425,0.7113163972286374,0.4687225,0,1,2,2,3
4949,8.268731832117737,45,10.0,19.3011,22.2705,0.7880379874722166,2.4492601,1,2,2,1,4
7177,7.313220387090301,15,12.0,10.7655,10.7655,0.20900097533788492,5.1509329,0,0,3,2,3
5691,7.90100705199242,25,8.0,15.3657,14.2275,0.47443331576172904,3.2387481,1,2,2,2,4
8181,5.768320995793772,7,12.0,2.61792,5.7267,0.03911502261337245,6.6928761,0,0,3,1,4
3536,7.6544432264701125,25,10.0,7.46096,8.84,0.5967194570135747,1.2503296,1,2,2,2,4
8001,4.605170185988092,25,6.0,0.0,20.0025,0.0,6.4016001,1,0,3,2,1
5957,7.9229859587111955,35,11.0,16.44132,20.8495,0.46332046332046334,3.5485849,0,2,2,2,3
8266,5.703782474656201,45,10.0,2.4798,37.197,0.03629324945560126,6.8326756,1,0,2,1,4
5349,4.605170185988092,80,5.0,0.0,42.792,0.0,2.8611801,2,2,2,3,2
6331,7.07326971745971,65,6.0,7.47058,41.1515,0.18638445743168536,4.0081561,1,0,2,2,4
7409,6.684611727667927,25,12.0,5.9272,18.5225,0.10797678499122688,5.4893281,0,0,2,2,3
2645,6.709304340258298,45,8.0,2.1689,11.9025,0.31001890359168244,0.6996025,1,1,2,1,4
5993,6.016157159698354,80,5.0,2.45713,47.944,0.06841314867345236,3.5916049,2,2,2,3,4
3141,7.600902459542082,45,9.0,6.282,14.1345,0.6367398917542184,0.9865881,1,2,2,2,4
4493,8.055157731819678,65,6.0,14.15295,29.2045,0.7010905853549967,2.0187049,1,2,2,3,3
6711,7.590852123688581,65,10.0,13.28778,43.6215,0.29503799731783636,4.5037521,1,0,2,2,3
6195,7.438383530044307,65,10.0,10.5315,40.2675,0.2744148506860371,3.8378025,1,0,2,2,4
4776,4.605170185988092,65,9.0,0.0,31.044,0.0,2.2810176,1,2,2,1,4
6404,7.8709295967551425,80,9.0,16.77848,51.232,0.4091193004372267,4.1011216,1,0,2,2,3
4112,5.703782474656201,55,6.0,1.2336,22.616,0.07295719844357977,1.6908544,1,2,2,2,4
2687,7.24422751560335,25,10.0,3.7618,6.7175,0.5210271678451805,0.7219969,1,1,2,2,3
4321,7.272398392570047,65,8.0,6.22224,28.0865,0.333256190696598,1.8671041,1,2,3,3,3
3732,7.824046010856292,2,11.0,9.33,0.7464,0.669882100750268,1.3927824,0,2,2,2,4
6052,4.605170185988092,2,6.0,0.0,1.2104,0.0,3.6626704,1,0,3,4,4
3349,7.24422751560335,25,10.0,4.6886,8.3725,0.41803523439832785,1.1215801,1,2,2,2,3
6382,4.605170185988092,25,11.0,0.0,15.955,0.0,4.0729924,0,0,2,1,4
3299,7.8160138391590275,7,12.0,8.18152,2.3093,0.7517429524098211,1.0883401,0,2,3,1,4
3457,7.170119543449628,80,10.0,4.4941,27.656,0.37604859704946486,1.1950849,1,2,2,1,3
4367,7.986164860332727,80,5.0,12.83898,34.936,0.6732310510648042,1.9070689,2,2,2,3,3
5761,7.365180126021013,2,11.0,9.10238,1.1522,0.2742579413296303,3.3189121,0,2,2,2,4
5632,6.461468176353717,65,6.0,3.60448,36.608,0.11363636363636363,3.1719424,1,2,2,3,3
6098,7.1853870155804165,80,5.0,8.04936,48.784,0.2164644145621515,3.7185604,2,0,2,3,3
6498,7.432483807917119,45,11.0,10.98162,29.241,0.2600800246229609,4.2224004,0,0,2,2,3
2654,7.937374696163295,25,12.0,7.4312,6.635,1.0550113036925395,0.7043716,0,1,2,2,3
4990,4.605170185988092,15,12.0,0.0,7.485,0.0,2.49001,0,2,2,2,3
7116,6.507277712385012,15,12.0,4.76772,10.674,0.0941540191118606,5.0637456,0,0,5,2,3
1594,4.605170185988092,35,7.0,0.0,5.579,0.0,0.2540836,1,1,2,2,4
8030,7.1308988302963465,65,8.0,10.0375,52.195,0.15566625155666253,6.44809,1,0,2,2,4
5472,7.549609165154532,35,11.0,10.3968,19.152,0.3472222222222222,2.9942784,0,2,2,2,3
5245,6.659293919683638,35,5.0,4.0911,18.3575,0.14871306005719734,2.7510025,2,2,5,3,2
5169,6.684611727667927,80,4.0,4.1352,41.352,0.1547688140839621,2.6718561,2,2,2,4,3
3151,7.047517221357296,80,7.0,3.62365,25.208,0.36496350364963503,0.9928801,1,2,2,2,3
5395,7.170119543449628,25,10.0,7.0135,13.4875,0.24096385542168675,2.9106025,1,2,3,2,4
2198,4.605170185988092,55,8.0,0.0,12.089,0.0,0.4831204,1,1,2,2,4
7110,7.473069088032197,55,10.0,12.5136,39.105,0.24753867791842477,5.05521,1,0,2,2,3
8705,8.101677747454572,15,11.0,28.7265,13.0575,0.3790924755887421,7.5777025,0,0,2,1,4
4184,7.937374696163295,15,11.0,11.7152,6.276,0.6692160611854685,1.7505856,0,2,2,1,4
5681,4.605170185988092,55,10.0,0.0,31.2455,0.0,3.2273761,1,2,3,2,3
4181,7.912056888179006,25,11.0,11.41413,10.4525,0.6529538387945467,1.7480761,0,2,2,1,4
5779,5.480638923341991,45,11.0,1.38696,26.0055,0.0415296764146046,3.3396841,0,2,2,2,3
3599,7.696212639346407,2,12.0,7.9178,0.7198,0.6112809113642679,1.2952801,0,2,2,1,4
2014,7.3777589082278725,35,11.0,3.2224,7.049,0.7944389275074478,0.4056196,0,1,2,2,3
1759,8.160518247477505,7,11.0,6.1565,1.2313,1.9897669130187607,0.3094081,0,1,2,2,4
5537,7.1929342212158,25,12.0,7.36421,13.8425,0.2402022756005057,3.0658369,0,2,3,2,3
4466,4.605170185988092,35,9.0,0.0,15.631,0.0,1.9945156,1,2,5,2,4
971,7.22983877815125,45,11.0,1.33998,4.3695,1.4212152420185376,0.0942841,0,1,3,2,3
2152,7.313220387090301,25,10.0,3.228,5.38,0.6970260223048327,0.4631104,1,1,2,2,4
6169,6.897704943128636,15,10.0,6.10731,9.2535,0.16047981844707407,3.8056561,1,0,1,3,3
4202,6.016157159698354,35,5.0,1.72282,14.707,0.09757258448357925,1.7656804,2,2,3,3,1
3971,7.438383530044307,80,5.0,6.7507,31.768,0.4281037522034752,1.5768841,2,2,2,3,3
6144,8.389359819906353,25,11.0,27.0336,15.36,0.7161458333333334,3.7748736,0,0,2,1,4
5303,5.991464547107982,80,3.0,2.1212,42.424,0.07542900245144257,2.8121809,2,2,5,3,1
1768,7.408530566894626,25,11.0,2.9172,4.42,0.9332579185520362,0.3125824,0,1,3,1,4
5379,7.528331766707247,25,13.0,10.00494,13.4475,0.34578918014500837,2.8933641,0,2,2,1,3
7586,7.333023014386481,55,9.0,11.60658,41.723,0.2016873187450567,5.7547396,1,0,2,1,4
5269,5.703782474656201,55,4.0,1.5807,28.9795,0.05693680015183147,2.7762361,2,2,2,3,2
3465,7.01211529430638,25,12.0,3.84615,8.6625,0.3203463203463203,1.2006225,0,2,5,2,3
6782,6.345636360828596,65,8.0,3.86574,44.083,0.08404600412857564,4.5995524,1,0,2,2,4
5299,6.396929655216146,65,8.0,3.1794,34.4435,0.11322891111530478,2.8079401,1,2,2,3,3
4362,6.684611727667927,55,8.0,3.4896,23.991,0.18340210912425492,1.9027044,1,2,2,2,3
6079,7.438383530044307,80,10.0,10.3343,48.632,0.27965125843066296,3.6954241,1,0,2,1,3
6908,7.696212639346407,45,9.0,15.1976,31.086,0.3184713375796178,4.7720464,1,0,2,2,4
2110,7.24422751560335,80,5.0,2.954,16.88,0.6635071090047393,0.44521,2,1,2,2,4
1355,7.600902459542082,35,10.0,2.71,4.7425,1.4760147601476015,0.1836025,1,1,2,1,4
5816,4.605170185988092,45,7.0,0.0,26.172,0.0,3.3825856,1,2,2,2,4
5643,5.3471075307174685,65,9.0,1.18503,36.6795,0.03721424774056353,3.1843449,1,2,2,1,4
5069,8.131530710604252,2,14.0,17.2346,1.0138,0.6707437364371671,2.5694761,0,2,2,1,4
5891,6.887552571664617,45,7.0,5.77318,26.5095,0.16635545747750807,3.4703881,1,2,1,2,4
6025,5.768320995793772,80,6.0,1.928,48.2,0.053112033195020746,3.6300625,1,0,5,1,4
3755,5.966146739123692,80,7.0,1.46445,30.04,0.10386151797603196,1.4100025,1,2,3,2,4
4279,8.080237416216702,55,9.0,13.82117,23.5345,0.7548492638466932,1.8309841,1,2,2,1,4
4663,7.549609165154532,25,12.0,8.8597,11.6575,0.40746300664808066,2.1743569,0,2,2,2,3
4266,7.495541943884256,25,10.0,7.6788,10.665,0.4219409282700422,1.8198756,1,2,3,2,4
5917,8.157657015196472,35,9.0,20.65033,20.7095,0.5898259252999831,3.5010889,1,2,2,2,4
5023,6.745236349484363,25,6.0,4.26955,12.5575,0.1692215807286482,2.5230529,1,2,5,3,1
7447,7.649692623711514,65,6.0,15.6387,48.4055,0.2819927487578891,5.5457809,1,0,2,3,3
5243,7.438383530044307,80,5.0,8.9131,41.944,0.32424184627121877,2.7489049,2,2,2,3,3
5193,7.4673710669175595,15,12.0,9.08775,7.7895,0.33699210475640284,2.6967249,0,2,2,2,3
2370,7.937374696163295,25,10.0,6.636,5.925,1.1814345991561181,0.56169,1,1,2,2,4
6549,4.605170185988092,45,9.0,0.0,29.4705,0.0,4.2889401,1,0,2,2,4
4433,6.856461984594587,15,10.0,4.21135,6.6495,0.214301827205053,1.9651489,1,2,2,2,3
5568,7.258412150595307,25,11.0,7.90656,13.92,0.2550287356321839,3.1002624,0,2,2,1,4
4338,4.605170185988092,80,8.0,0.0,34.704,0.0,1.8818244,1,2,2,1,4
4655,7.783224016336037,35,9.0,11.172,16.2925,0.5155746509129968,2.1669025,1,2,2,2,4
5622,4.605170185988092,65,10.0,0.0,36.543,0.0,3.1606884,1,2,2,2,3
2189,8.048788283534199,15,11.0,6.85157,3.2835,1.4298766560073093,0.4791721,0,1,2,1,4
1952,4.605170185988092,55,10.0,0.0,10.736,0.0,0.3810304,1,1,2,2,3
2077,6.917705609835305,45,9.0,2.09777,9.3465,0.4862782859894078,0.4313929,1,1,3,2,4
5023,4.605170185988092,7,9.0,0.0,3.5161,0.0,2.5230529,1,2,5,3,4
5023,6.897704943128636,65,8.0,4.97277,32.6495,0.19709337049571968,2.5230529,1,2,2,2,4
7211,7.506591780070841,80,7.0,13.12402,57.688,0.2523921786160033,5.1998521,1,0,2,2,4
4883,7.783224016336037,65,10.0,11.7192,31.7395,0.4915011263567479,2.3843689,1,2,2,2,3
7679,4.605170185988092,45,11.0,0.0,34.5555,0.0,5.8967041,0,0,2,2,3
6032,5.480638923341991,65,10.0,1.44768,39.208,0.03978779840848806,3.6385024,1,0,5,2,3
2287,7.783224016336037,15,11.0,5.4888,3.4305,1.04940970703979,0.5230369,0,1,2,1,4
3186,4.605170185988092,45,11.0,0.0,14.337,0.0,1.0150596,0,2,3,2,3
1132,4.605170185988092,15,9.0,0.0,1.698,0.0,0.1281424,1,1,5,1,4
4493,8.006367567650246,15,10.0,13.479,6.7395,0.6677053193857111,2.0187049,1,2,2,2,4
4186,4.605170185988092,80,9.0,0.0,33.488,0.0,1.7522596,1,2,4,2,3
7320,7.170119543449628,55,6.0,9.516,40.26,0.17759562841530055,5.35824,1,0,2,2,2
4945,8.006367567650246,15,13.0,14.835,7.4175,0.6066734074823054,2.4453025,0,2,3,1,3
5571,7.438383530044307,65,8.0,9.4707,36.2115,0.30515167833423085,3.1036041,1,2,2,2,3
3341,7.600902459542082,80,5.0,6.682,26.728,0.5986231667165519,1.1162281,2,2,2,2,2
6068,4.605170185988092,80,9.0,0.0,48.544,0.0,3.6820624,1,0,2,2,3
4169,6.4457198193855785,65,4.0,2.62647,27.0985,0.15111537538978173,1.7380561,2,2,2,3,4
4424,7.313220387090301,80,7.0,6.636,35.392,0.33905967450271246,1.9571776,1,2,2,3,3
2319,7.5443321080536885,25,11.0,4.38291,5.7975,0.815006468305304,0.5377761,0,1,2,1,4
5742,7.600902459542082,15,12.0,11.484,8.613,0.34831069313827934,3.2970564,0,2,3,2,3
4182,7.090076835776092,25,10.0,5.0184,10.455,0.28694404591104733,1.7489124,1,2,3,2,3
6113,8.0925452638913,45,10.0,19.98951,27.5085,0.5349255684606576,3.7368769,1,0,2,1,4
