HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
5690,7.762170607138205,25,11.0,13.3715,14.225,0.4130052724077329,3.23761,0,2,2,1,4
5755,4.605170185988092,7,10.0,0.0,4.0285,0.0,3.3120025,1,2,2,1,4
7218,7.313220387090301,25,12.0,10.827,18.045,0.20781379883624274,5.2099524,0,0,2,2,3
6291,4.605170185988092,55,8.0,0.0,34.6005,0.0,3.9576681,1,0,2,2,4
7141,7.787382026484701,55,10.0,17.20981,39.2755,0.3374877468141717,5.0993881,1,0,2,2,3
4260,7.6255950721324535,65,10.0,8.733,27.69,0.4812206572769953,1.81476,1,2,2,2,3
4438,4.605170185988092,35,10.0,0.0,15.533,0.0,1.9695844,1,2,2,1,4
5985,8.160518247477505,45,12.0,20.9475,26.9325,0.5847953216374269,3.5820225,0,2,2,1,3
4265,7.038783541388542,25,11.0,4.8621,10.6625,0.2672919109026964,1.8190225,0,2,2,1,4
4871,7.975908360165538,55,10.0,14.17461,26.7905,0.5974132621638267,2.3726641,1,2,2,2,3
4574,7.371489295214277,80,5.0,7.27266,36.592,0.3476169654569305,2.0921476,2,2,5,3,3
2198,7.585788821732034,35,9.0,4.33006,7.693,0.8962693357597816,0.4831204,1,1,2,2,4
5499,6.975413927455952,35,9.0,5.88393,19.2465,0.19458083287870523,3.0239001,1,2,2,2,3
1949,4.605170185988092,35,9.0,0.0,6.8215,0.0,0.3798601,1,1,4,2,4
8078,7.1308988302963465,25,11.0,10.0975,20.195,0.1547412725922258,6.5254084,0,0,2,1,4
7700,8.391629968440892,15,10.0,33.957,11.55,0.5727272727272728,5.929,1,0,2,2,4
5949,7.495541943884256,65,11.0,10.7082,38.6685,0.30257186081694404,3.5390601,0,2,2,1,3
3254,7.177782416195197,55,10.0,4.26274,17.897,0.4025814382298709,1.0588516,1,2,2,2,3
7324,6.429719478039138,55,6.0,4.54088,40.282,0.08465319497542327,5.3640976,1,0,2,2,4
5876,4.605170185988092,45,7.0,0.0,26.442,0.0,3.4527376,1,2,2,3,2
8399,5.991464547107982,45,7.0,3.3596,37.7955,0.04762471722824146,7.0543201,1,0,5,2,4
6092,7.937374696163295,15,12.0,17.0576,9.138,0.4596191726854892,3.7112464,0,0,3,2,3
6676,7.783224016336037,45,11.0,16.0224,30.042,0.35949670461354105,4.4568976,0,0,2,2,3
4780,7.937374696163295,7,12.0,13.384,3.346,0.5857740585774058,2.28484,0,2,3,1,4
4269,7.3777589082278725,55,10.0,6.8304,23.4795,0.37479503396579994,1.8224361,1,2,2,2,3
6154,6.194405391104672,80,11.0,3.01546,49.232,0.07962300942476438,3.7871716,0,0,2,2,3
4275,8.216088098632316,15,11.0,15.8175,6.4125,0.8654970760233918,1.8275625,0,2,2,1,4
6682,5.598421958998375,45,9.0,1.80414,30.069,0.04040706375336726,4.4649124,1,0,1,2,3
1201,8.006367567650246,2,11.0,3.603,0.2402,2.4979184013322233,0.1442401,0,1,2,2,4
4630,7.585788821732034,80,7.0,9.1211,37.04,0.42548596112311016,2.14369,1,2,2,3,3
6016,6.975413927455952,55,9.0,6.43712,33.088,0.1778590425531915,3.6192256,1,0,2,1,4
5449,7.673223121121708,2,14.0,11.71535,1.0898,0.3945678106074509,2.9691601,0,2,2,1,3
7057,7.580699752224563,45,8.0,13.83172,31.7565,0.277738415757404,4.9801249,1,0,3,1,4
4457,7.408530566894626,80,6.0,7.35405,35.656,0.37020417321067983,1.9864849,1,2,2,1,4
1783,4.605170185988092,7,13.0,0.0,1.2481,0.0,0.3179089,0,1,4,2,3
4877,6.802394763324311,25,10.0,4.3893,12.1925,0.18453967603034652,2.3785129,1,2,1,2,3
1283,6.551080335043404,55,6.0,0.8981,7.0565,0.5455962587685113,0.1646089,1,1,5,3,3
2050,6.721425700790643,15,12.0,1.7015,3.075,0.40487804878048783,0.42025,0,1,2,2,3
4999,8.006367567650246,35,10.0,14.997,17.4965,0.6001200240048009,2.4990001,1,2,2,1,4
5878,6.672032945461067,55,4.0,4.64362,32.329,0.1343994555971419,3.4550884,2,2,2,3,1
5699,7.090076835776092,35,9.0,6.8388,19.9465,0.2105632567117038,3.2478601,1,2,3,2,4
5717,7.539027055823995,80,10.0,10.74796,45.736,0.3288437991953822,3.2684089,1,2,2,1,3
5171,5.393627546352362,45,7.0,1.13762,23.2695,0.04254496228969252,2.6739241,1,2,5,2,2
5803,7.24422751560335,45,9.0,8.1242,26.1135,0.24125452352231605,3.3674809,1,2,2,2,2
5624,7.495541943884256,45,12.0,10.1232,25.308,0.3200568990042674,3.1629376,0,2,3,1,3
7378,7.365180126021013,15,9.0,11.65724,11.067,0.21415017619951207,5.4434884,1,0,2,1,4
4463,7.090076835776092,25,12.0,5.3556,11.1575,0.2688774367017701,1.9918369,0,2,2,2,3
7206,7.937374696163295,80,7.0,20.1768,57.648,0.38856508465167916,5.1926436,1,0,2,2,3
4198,5.8289456176102075,80,4.0,1.42732,33.584,0.08099094807050977,1.7623204,2,2,5,4,3
5726,7.600902459542082,25,10.0,11.452,14.315,0.34928396786587496,3.2787076,1,2,2,2,3
1931,5.991464547107982,25,8.0,0.7724,4.8275,0.20714655618850336,0.3728761,1,1,1,2,4
3267,7.5652752818989315,25,10.0,6.30531,8.1675,0.5907560453014998,1.0673289,1,2,2,2,4
1259,7.933796874815411,15,11.0,3.51261,1.8885,2.21604447974583,0.1585081,0,1,2,1,4
5784,7.9996785794994505,35,10.0,17.23632,20.244,0.5152143845089903,3.3454656,1,2,2,1,2
4195,7.154615356913663,25,13.0,5.3696,10.4875,0.30512514898688914,1.7598025,0,2,4,1,3
4729,7.867105500316739,80,7.0,12.34269,37.832,0.5519137238316769,2.2363441,1,2,2,2,4
2403,8.070906088787819,15,10.0,7.6896,3.6045,1.3316687473990845,0.5774409,1,1,2,2,4
6115,4.605170185988092,15,11.0,0.0,9.1725,0.0,3.7393225,0,0,2,1,4
1804,7.365180126021013,55,8.0,2.85032,9.922,0.8758314855875832,0.3254416,1,1,2,2,3
3776,7.24422751560335,80,7.0,5.2864,30.208,0.3707627118644068,1.4258176,1,2,3,2,2
2099,7.937374696163295,15,11.0,5.8772,3.1485,1.3339685564554549,0.4405801,0,1,2,1,4
5807,5.598421958998375,45,9.0,1.56789,26.1315,0.04649560874806268,3.3721249,1,2,5,2,3
5260,8.266164436612492,35,5.0,20.4614,18.41,0.7395437262357415,2.76676,2,2,2,3,2
7214,8.318742252692399,15,13.0,29.5774,10.821,0.568339340171888,5.2041796,0,0,2,1,3
1144,7.090076835776092,2,12.0,1.3728,0.2288,1.048951048951049,0.1308736,0,1,2,1,4
1180,7.003065458786462,15,11.0,1.298,1.77,0.9322033898305084,0.13924,0,1,3,1,4
3362,7.122866658599083,65,8.0,4.16888,21.853,0.3688280785246877,1.1303044,1,2,2,2,4
4322,7.2078598714324755,35,9.0,5.8347,15.127,0.3123553910226747,1.8679684,1,2,2,2,4
7028,7.549609165154532,45,8.0,13.3532,31.626,0.2703471826977803,4.9392784,1,0,2,1,4
3871,7.590852123688581,7,12.0,7.66458,2.7097,0.5114957375355206,1.4984641,0,2,2,1,4
3700,7.649692623711514,45,10.0,7.77,16.65,0.5675675675675675,1.369,1,2,2,1,4
3797,6.684611727667927,25,10.0,3.0376,9.4925,0.21069265209375823,1.4417209,1,2,3,2,2
5284,7.874739125171811,25,12.0,13.89692,13.21,0.49772899318697955,2.7920656,0,2,2,2,3
1444,8.194229304819817,25,10.0,5.22728,3.61,2.5069252077562325,0.2085136,1,1,2,2,4
4208,6.327936783729195,65,9.0,2.35648,27.352,0.13307984790874525,1.7707264,1,2,4,1,4
6874,4.605170185988092,35,9.0,0.0,24.059,0.0,4.7251876,1,0,2,2,4
7214,7.495541943884256,80,10.0,12.9852,57.712,0.24951483227058496,5.2041796,1,0,2,1,3
5924,8.146129510025405,15,12.0,20.4378,8.886,0.5823767724510466,3.5093776,0,2,2,2,3
5990,5.521460917862246,35,7.0,1.4975,20.965,0.041736227045075125,3.58801,1,2,4,2,4
6906,7.762170607138205,35,9.0,16.2291,24.171,0.3402838111786852,4.7692836,1,0,2,2,4
3188,6.802394763324311,80,7.0,2.8692,25.504,0.2823086574654956,1.0163344,1,2,2,2,4
2650,7.9724660159745655,7,11.0,7.685,1.855,1.0943396226415094,0.70225,0,1,2,2,3
5333,7.696212639346407,2,12.0,11.7326,1.0666,0.4125257828614288,2.8440889,0,2,3,1,4
5991,8.006367567650246,45,10.0,17.973,26.9595,0.5007511266900351,3.5892081,1,2,2,1,4
7738,7.438383530044307,35,11.0,13.1546,27.083,0.21969501163091237,5.9876644,0,0,2,2,3
1793,7.61085279039525,7,14.0,3.62186,1.2551,1.1266034578918014,0.3214849,0,1,2,1,3
3415,7.8632667240095735,7,13.0,8.879,2.3905,0.7613469985358712,1.1662225,0,2,2,2,3
7246,7.90100705199242,35,10.0,19.5642,25.361,0.3726193762075628,5.2504516,1,0,2,1,4
6671,4.605170185988092,80,9.0,0.0,53.368,0.0,4.4502241,1,0,2,2,3
5276,7.886081401775745,35,11.0,14.03416,18.466,0.5041698256254739,2.7836176,0,2,2,2,3
3695,7.24422751560335,65,9.0,5.173,24.0175,0.37889039242219213,1.3653025,1,2,2,1,4
4215,5.799092654460526,15,10.0,1.39095,6.3225,0.07829181494661921,1.7766225,1,2,2,2,4
5070,7.7406644019172415,25,10.0,11.661,12.675,0.4536489151873767,2.57049,1,2,2,2,4
7079,7.24422751560335,25,12.0,9.9106,17.6975,0.197768046334228,5.0112241,0,0,1,2,3
1177,7.783224016336037,65,9.0,2.8248,7.6505,2.0390824129141887,0.1385329,1,1,2,1,4
6299,7.1308988302963465,55,8.0,7.87375,34.6445,0.19844419749166534,3.9677401,1,0,2,2,4
4918,7.258412150595307,65,10.0,6.98356,31.967,0.2887352582350549,2.4186724,1,2,2,2,3
4538,7.7406644019172415,2,13.0,10.4374,0.9076,0.5068312031732041,2.0593444,0,2,2,2,3
5268,6.966024187106113,55,10.0,5.58408,28.974,0.2012148823082764,2.7751824,1,2,2,2,4
5008,7.251344983372214,65,8.0,7.06128,32.552,0.28154952076677314,2.5080064,1,2,2,2,4
6975,7.533693709848633,45,10.0,13.04325,31.3875,0.26810035842293906,4.8650625,1,0,2,1,4
3190,7.154615356913663,35,11.0,4.0832,11.165,0.4012539184952978,1.01761,0,2,1,2,3
5658,5.393627546352362,80,5.0,1.24476,45.264,0.03888299752562743,3.2012964,2,2,2,3,3
5717,6.684611727667927,65,6.0,4.5736,37.1605,0.13993353157250307,3.2684089,1,2,2,3,3
5213,4.605170185988092,80,7.0,0.0,41.704,0.0,2.7175369,1,2,2,2,4
7790,8.294049640102028,7,12.0,31.16,5.453,0.5134788189987163,6.06841,0,0,2,1,4
3820,7.272398392570047,2,12.0,5.5008,0.764,0.3769633507853403,1.45924,0,2,3,1,3
2450,7.003065458786462,35,5.0,2.695,8.575,0.4489795918367347,0.60025,2,1,1,3,4
4200,7.4673710669175595,25,11.0,7.35,10.5,0.4166666666666667,1.764,0,2,2,1,4
7478,7.047517221357296,35,10.0,8.5997,26.173,0.15378443434073283,5.5920484,1,0,2,1,4
4667,6.522092798170152,65,8.0,3.17356,30.3355,0.14570387829440754,2.1780889,1,2,2,2,4
4160,7.600902459542082,45,11.0,8.32,18.72,0.4807692307692308,1.73056,0,2,2,2,3
4259,5.91350300563827,45,7.0,1.57583,19.1655,0.08687485325193707,1.8139081,1,2,5,3,3
8688,5.393627546352362,45,9.0,1.91136,39.096,0.02532228360957643,7.5481344,1,0,2,2,3
3352,5.438079308923196,65,8.0,0.77096,21.788,0.06861575178997613,1.1235904,1,2,5,2,3
3137,7.3777589082278725,65,8.0,5.0192,20.3905,0.5100414408670705,0.9840769,1,2,2,2,4
6036,7.783224016336037,55,8.0,14.4864,33.198,0.3976143141153082,3.6433296,1,0,2,2,4
7329,5.438079308923196,25,6.0,1.68567,18.3225,0.03138218037931505,5.3714241,1,0,2,3,2
2845,7.803843303538772,15,13.0,6.97025,4.2675,0.8611599297012302,0.8094025,0,1,2,1,3
5770,7.27931883541462,15,11.0,8.3665,8.655,0.2512998266897747,3.32929,0,2,3,1,4
5871,6.429719478039138,45,7.0,3.64002,26.4195,0.10560381536365185,3.4468641,1,2,4,2,4
4846,7.3777589082278725,15,12.0,7.7536,7.269,0.330169211721007,2.3483716,0,2,2,2,3
5616,4.605170185988092,35,9.0,0.0,19.656,0.0,3.1539456,1,2,3,2,3
2246,7.333023014386481,25,11.0,3.43638,5.615,0.6812110418521816,0.5044516,0,1,2,1,4
5706,8.1886891244442,45,9.0,20.5416,25.677,0.6309148264984227,3.2558436,1,2,2,3,3
5184,7.064759027791802,45,10.0,6.06528,23.328,0.22569444444444445,2.6873856,1,2,2,1,4
6671,7.047517221357296,65,6.0,7.67165,43.3615,0.17238794783390796,4.4502241,1,0,2,3,2
6378,4.605170185988092,65,8.0,0.0,41.457,0.0,4.0678884,1,0,2,3,3
5296,6.492239835020471,80,8.0,3.49536,42.368,0.12462235649546828,2.8047616,1,2,4,1,4
2047,7.90100705199242,35,9.0,5.5269,7.1645,1.3190034196384954,0.4190209,1,1,2,3,3
4541,7.937374696163295,15,11.0,12.7148,6.8115,0.616604272186743,2.0620681,0,2,2,1,4
6827,7.3777589082278725,45,9.0,10.9232,30.7215,0.23436355646696938,4.6607929,1,0,2,2,4
5128,6.536691597591305,80,9.0,3.53832,41.024,0.13455538221528862,2.6296384,1,2,3,2,3
4771,7.549609165154532,25,10.0,9.0649,11.9275,0.3982393628170195,2.2762441,1,2,2,2,3
6187,4.605170185988092,65,6.0,0.0,40.2155,0.0,3.8278969,1,0,5,3,3
5413,6.131226489483141,80,5.0,2.48998,43.304,0.08498060225383336,2.9300569,2,2,3,3,2
1213,7.878534196140362,2,13.0,3.20232,0.2426,2.1764220939818633,0.1471369,0,1,2,2,3
4306,7.549609165154532,65,6.0,8.1814,27.989,0.4412447747329308,1.8541636,1,2,3,3,2
1540,8.122668023346407,2,14.0,5.1898,0.308,2.188311688311688,0.23716,0,1,2,1,4
4839,7.495541943884256,15,12.0,8.7102,7.2585,0.3719776813391196,2.3415921,0,2,2,2,3
4702,7.215239978730097,65,10.0,6.39472,30.563,0.289238621863037,2.2108804,1,2,2,2,3
5937,8.294049640102028,35,8.0,23.748,20.7795,0.67374094660603,3.5247969,1,2,2,1,4
4454,5.298317366548036,80,8.0,0.8908,35.632,0.0449034575662326,1.9838116,1,2,4,1,3
3367,8.368693183097793,15,11.0,14.51177,5.0505,1.2800712800712801,1.1336689,0,2,2,1,4
7188,7.24422751560335,35,9.0,10.0632,25.158,0.19476905954368393,5.1667344,1,0,3,2,3
1764,8.242756345714477,15,12.0,6.7032,2.646,2.1541950113378685,0.3111696,0,1,2,2,3
2407,7.6544432264701125,55,10.0,5.07877,13.2385,0.8766098878271708,0.5793649,1,1,2,2,3
6347,7.27931883541462,15,10.0,9.20315,9.5205,0.2284543878997952,4.0284409,1,0,3,2,4
1962,7.3777589082278725,55,10.0,3.1392,10.791,0.8154943934760448,0.3849444,1,1,2,2,3
4553,6.745236349484363,55,9.0,3.87005,25.0415,0.18669009444322424,2.0729809,1,2,5,1,4
4617,6.152732694704104,65,8.0,2.16999,30.0105,0.10179770413688542,2.1316689,1,2,2,3,3
7790,5.19295685089021,45,9.0,1.4022,35.055,0.023106546854942234,6.06841,1,0,1,2,3
7991,7.600902459542082,7,11.0,15.982,5.5937,0.25028156676260793,6.3856081,0,0,2,2,4
5980,7.251344983372214,45,11.0,8.4318,26.91,0.23578595317725753,3.57604,0,2,2,2,3
6291,4.605170185988092,15,8.0,0.0,9.4365,0.0,3.9576681,1,0,4,2,4
8669,7.783224016336037,15,12.0,20.8056,13.0035,0.276848540777483,7.5151561,0,0,3,2,3
3347,7.691656822810547,25,11.0,7.32993,8.3675,0.6543172990737974,1.1202409,0,2,2,1,4
4279,4.605170185988092,65,10.0,0.0,27.8135,0.0,1.8309841,1,2,2,2,3
964,6.907755278982137,35,6.0,0.964,3.374,1.037344398340249,0.0929296,1,1,2,4,3
2249,4.605170185988092,35,7.0,0.0,7.8715,0.0,0.5058001,1,1,3,3,4
6457,5.393627546352362,80,4.0,1.42054,51.656,0.034071550255536626,4.1692849,2,0,4,4,4
4502,7.7142311448490855,15,11.0,10.08448,6.753,0.4975566414926699,2.0268004,0,2,2,1,4
4202,5.940171252720432,65,10.0,1.59676,27.313,0.09043312708234175,1.7656804,1,2,5,2,3
3979,8.039157390473237,25,11.0,12.3349,9.9475,0.77909022367429,1.5832441,0,2,2,1,4
5031,7.7406644019172415,7,11.0,11.5713,3.5217,0.4571655734446432,2.5310961,0,2,2,2,4
4263,7.723120092266331,15,12.0,9.63438,6.3945,0.5301430917194464,1.8173169,0,2,2,2,3
1231,7.438383530044307,15,8.0,2.0927,1.8465,1.380991064175467,0.1515361,1,1,2,2,4
3302,8.016317898503415,25,12.0,10.00506,8.255,0.917625681405209,1.0903204,0,2,2,2,3
5494,5.991464547107982,80,3.0,2.1976,43.952,0.0728066982162359,3.0184036,2,2,2,3,2
5071,7.9724660159745655,2,14.0,14.7059,1.0142,0.5718793137448235,2.5715041,0,2,2,1,3
1538,7.585788821732034,55,6.0,3.02986,8.459,1.2808842652795838,0.2365444,1,1,2,2,1
4101,7.575584651557793,65,8.0,7.99695,26.6565,0.4754937820043892,1.6818201,1,2,2,2,4
5296,8.25582842728183,55,10.0,20.3896,29.128,0.726963746223565,2.8047616,1,2,2,2,3
4409,6.4457198193855785,80,9.0,2.77767,35.272,0.14288954411431162,1.9439281,1,2,2,2,3
6044,7.8632667240095735,35,9.0,15.7144,21.154,0.4301786896095301,3.6529936,1,0,2,2,4
3427,6.040254711277414,65,11.0,1.43934,22.2755,0.12255617157864021,1.1744329,0,2,5,1,3
6190,7.560080465021827,45,10.0,11.8848,27.855,0.31017770597738287,3.83161,1,0,2,1,4
4772,7.495541943884256,25,8.0,8.5896,11.93,0.37720033528918695,2.2771984,1,2,2,2,4
4795,7.9724660159745655,15,11.0,13.9055,7.1925,0.6047966631908238,2.2992025,0,2,3,1,4
4577,7.3777589082278725,35,11.0,7.3232,16.0195,0.34957395674022285,2.0948929,0,2,3,2,3
5480,7.6255950721324535,45,11.0,11.234,24.66,0.3740875912408759,3.00304,0,2,2,2,3
2076,6.866933284461882,45,11.0,1.99296,9.342,0.4624277456647399,0.4309776,0,1,2,2,3
2538,8.261009786023827,15,10.0,9.82206,3.807,1.524822695035461,0.6441444,1,1,2,2,4
2603,6.956545443151569,25,8.0,2.73315,6.5075,0.4033807145601229,0.6775609,1,1,2,2,4
7838,5.521460917862246,45,11.0,1.9595,35.271,0.031895891809134984,6.1434244,0,0,5,2,3
5927,7.3777589082278725,25,8.0,9.4832,14.8175,0.2699510713683145,3.5129329,1,2,2,3,2
4362,7.718685495198466,80,3.0,9.8145,34.896,0.515818431911967,1.9027044,2,2,2,2,1
3023,7.265429723253953,25,12.0,4.32289,7.5575,0.4730400264637777,0.9138529,0,2,3,2,3
4265,4.941642422609304,45,11.0,0.5971,19.1925,0.032825322391559206,1.8190225,0,2,5,2,3
8780,7.696212639346407,45,11.0,19.316,39.51,0.2505694760820046,7.70884,0,0,2,2,3
5624,7.783224016336037,65,10.0,13.4976,36.556,0.4267425320056899,3.1629376,1,2,2,2,3
1106,6.975413927455952,35,11.0,1.18342,3.871,0.9674502712477396,0.1223236,0,1,2,2,3
1856,7.3777589082278725,15,10.0,2.9696,2.784,0.8620689655172413,0.3444736,1,1,2,2,4
7684,7.859413154693583,35,7.0,19.90156,26.894,0.3370640291514836,5.9043856,1,0,2,2,4
6854,7.549609165154532,45,11.0,13.0226,30.843,0.27721038809454335,4.6977316,0,0,2,2,3
4515,6.551080335043404,2,11.0,3.1605,0.903,0.15503875968992248,2.0385225,0,2,5,2,4
3863,7.495541943884256,35,11.0,6.9534,13.5205,0.46595909914574163,1.4922769,0,2,2,2,3
5947,7.2078598714324755,55,10.0,8.02845,32.7085,0.2270052127122919,3.5366809,1,2,2,2,3
5354,8.354674261918463,45,9.0,22.7545,24.093,0.7937990287635412,2.8665316,1,2,2,2,4
6246,7.8898337513942955,35,9.0,16.67682,21.861,0.4274735830931796,3.9012516,1,0,2,2,4
4194,6.522092798170152,7,9.0,2.85192,2.9358,0.16213638531235097,1.7589636,1,2,5,3,2
8702,8.268731832117737,2,14.0,33.9378,1.7404,0.44817283383130313,7.5724804,0,0,2,1,4
6610,4.605170185988092,80,9.0,0.0,52.88,0.0,4.36921,1,0,2,2,3
4689,7.828038032125829,15,10.0,11.76939,7.0335,0.5352953721475795,2.1986721,1,2,2,2,4
5010,6.937314081223682,45,9.0,5.1603,22.545,0.2055888223552894,2.51001,1,2,2,2,3
5616,8.224163512637862,55,8.0,20.94768,30.888,0.6641737891737892,3.1539456,1,2,2,2,4
4687,7.7406644019172415,80,7.0,10.7801,37.496,0.49071901002773627,2.1967969,1,2,2,2,4
6718,4.605170185988092,35,9.0,0.6718,23.513,0.014885382554331646,4.5131524,1,0,3,2,3
3760,6.856461984594587,55,10.0,3.572,20.68,0.2526595744680851,1.41376,1,2,2,2,3
5499,6.476972362889683,15,10.0,3.57435,8.2485,0.1182033096926714,3.0239001,1,2,5,2,4
5132,8.242756345714477,7,14.0,19.5016,3.5924,0.7404520654715511,2.6337424,0,2,2,1,3
4166,7.484368643286131,80,7.0,7.41548,33.328,0.4272683629380701,1.7355556,1,2,2,3,3
4504,7.438383530044307,15,10.0,7.6568,6.756,0.3774422735346359,2.0286016,1,2,3,2,3
5417,7.783224016336037,2,12.0,13.0008,1.0834,0.4430496584825549,2.9343889,0,2,2,1,4
4211,7.24422751560335,80,7.0,5.8954,33.688,0.33246259795772976,1.7732521,1,2,3,2,3
6031,7.649692623711514,55,8.0,12.6651,33.1705,0.3482009616978942,3.6372961,1,0,2,2,3
3354,6.756932389247553,45,7.0,2.88444,15.093,0.2564102564102564,1.1249316,1,2,5,3,2
3835,7.2078598714324755,45,9.0,5.17725,17.2575,0.3520208604954368,1.4707225,1,2,2,3,3
1766,7.286191714702382,15,10.0,2.57836,2.649,0.8267270668176671,0.3118756,1,1,2,2,4
4323,6.866933284461882,35,9.0,4.15008,15.1305,0.2220680083275503,1.8688329,1,2,3,2,4
5057,7.438383530044307,2,11.0,8.5969,1.0114,0.3361676883527783,2.5573249,0,2,3,2,4
3195,5.135798437050262,65,8.0,0.54315,20.7675,0.053208137715179966,1.0208025,1,2,2,2,3
3821,7.432483807917119,65,8.0,6.45749,24.8365,0.44229259356189476,1.4600041,1,2,2,2,4
4954,7.3777589082278725,80,5.0,7.9264,39.632,0.3229713362939039,2.4542116,2,2,2,2,4
3637,6.927557906278317,15,10.0,3.70974,5.4555,0.2804509210888095,1.3227769,1,2,2,2,3
5952,5.634789603169249,65,9.0,1.66656,38.688,0.04704301075268817,3.5426304,1,2,5,1,4
5342,7.512071245835466,15,11.0,9.77586,8.013,0.3425683264694871,2.8536964,0,2,2,1,4
2417,7.600902459542082,35,3.0,4.834,8.4595,0.8274720728175424,0.5841889,2,1,2,3,1
4491,7.855544677915663,25,11.0,11.58678,11.2275,0.5744822979291917,2.0169081,0,2,2,1,4
4482,6.937314081223682,15,11.0,4.61646,6.723,0.22980812137438644,2.0088324,0,2,3,1,4
4418,7.003065458786462,65,8.0,4.8598,28.717,0.24898143956541421,1.9518724,1,2,2,3,3
8668,7.200424892944957,25,12.0,11.61512,21.67,0.15459160129210892,7.5134224,0,0,3,2,3
3289,7.272398392570047,45,11.0,4.73616,14.8005,0.4378230465186987,1.0817521,0,2,2,2,3
9416,4.605170185988092,65,8.0,0.0,61.204,0.0,8.8661056,1,0,2,2,3
4283,5.298317366548036,15,8.0,0.8566,6.4245,0.046696240952603316,1.8344089,1,2,5,3,2
7015,7.3777589082278725,15,11.0,11.224,10.5225,0.22808267997148968,4.9210225,0,0,2,1,4
6025,7.4205789054108005,45,7.0,10.06175,27.1125,0.27717842323651454,3.6300625,1,0,2,3,2
5197,7.170119543449628,80,7.0,6.7561,41.576,0.25014431402732346,2.7008809,1,2,2,2,3
3267,7.495541943884256,7,11.0,5.8806,2.2869,0.5509641873278237,1.0673289,0,2,2,2,4
6642,7.590852123688581,80,7.0,13.15116,53.136,0.2981029810298103,4.4116164,1,0,2,2,3
4443,7.549609165154532,15,10.0,8.4417,6.6645,0.42763898266936756,1.9740249,1,2,2,2,4
5990,7.855544677915663,25,12.0,15.4542,14.975,0.4307178631051753,3.58801,0,2,2,2,3
7099,7.438383530044307,80,5.0,12.0683,56.792,0.23947034793632907,5.0395801,2,0,2,3,3
1779,7.495541943884256,25,12.0,3.2022,4.4475,1.0118043844856661,0.3164841,0,1,1,2,3
2631,7.783224016336037,25,11.0,6.3144,6.5775,0.9122006841505131,0.6922161,0,1,2,1,4
6317,4.605170185988092,15,9.0,0.0,9.4755,0.0,3.9904489,1,0,2,1,4
4444,7.313220387090301,45,10.0,6.666,19.998,0.33753375337533753,1.9749136,1,2,2,1,4
4240,6.429719478039138,80,9.0,2.6288,33.92,0.14622641509433962,1.79776,1,2,2,2,3
2112,8.039157390473237,25,10.0,6.5472,5.28,1.4678030303030303,0.4460544,1,1,2,2,4
6133,5.247024072160486,45,7.0,1.16527,27.5985,0.03097994456220447,3.7613689,1,0,2,3,2
5173,7.1308988302963465,80,8.0,6.46625,41.384,0.2416392808815001,2.6759929,1,2,2,1,4
2333,7.215239978730097,65,4.0,3.17288,15.1645,0.5829404200600086,0.5442889,2,1,2,3,4
7838,6.684611727667927,80,5.0,6.2704,62.704,0.10206685378923194,6.1434244,2,0,2,3,2
1654,7.090076835776092,45,9.0,1.9848,7.443,0.7255139056831923,0.2735716,1,1,1,3,3
6176,6.917705609835305,45,7.0,6.23776,27.792,0.1635362694300518,3.8142976,1,0,5,2,4
4818,7.090076835776092,65,9.0,5.7816,31.317,0.24906600249066002,2.3213124,1,2,2,1,4
1692,7.215239978730097,35,11.0,2.30112,5.922,0.8037825059101655,0.2862864,0,1,3,2,3
4211,5.438079308923196,55,8.0,0.96853,23.1605,0.05461885537876989,1.7732521,1,2,5,2,4
4274,7.047517221357296,55,11.0,4.9151,23.507,0.2690687880205896,1.8267076,0,2,4,1,3
4795,7.01211529430638,25,10.0,5.32245,11.9875,0.23149113660062565,2.2992025,1,2,2,2,3
5215,7.955074273262696,65,4.0,14.86275,33.8975,0.5465004793863855,2.7196225,2,2,2,3,4
5230,7.824046010856292,45,11.0,13.075,23.535,0.4780114722753346,2.73529,0,2,2,2,3
6162,8.411832675758411,15,12.0,27.729,9.243,0.7302823758519961,3.7970244,0,0,2,2,3
8647,7.047517221357296,80,1.0,9.94405,69.176,0.1329941020006939,7.4770609,2,0,2,3,1
5194,4.605170185988092,25,11.0,0.0,12.985,0.0,2.6977636,0,2,2,1,4
4069,7.787382026484701,15,12.0,9.80629,6.1035,0.5922831162447776,1.6556761,0,2,2,2,3
2105,7.7142311448490855,45,11.0,4.7152,9.4725,1.0641330166270784,0.4431025,0,1,2,2,3
7726,4.605170185988092,15,10.0,0.0,11.589,0.0,5.9691076,1,0,2,2,2
5532,7.539027055823995,25,8.0,10.40016,13.83,0.3398409255242227,3.0603024,1,2,2,2,4
1452,7.455876687491824,55,10.0,2.51196,7.986,1.1914600550964187,0.2108304,1,1,2,2,3
3271,7.8632667240095735,55,10.0,8.5046,17.9905,0.7948639559767655,1.0699441,1,2,2,2,3
4446,6.551080335043404,45,5.0,3.1122,20.007,0.15744489428699954,1.9766916,2,2,2,3,2
2924,6.606650186198215,55,11.0,2.16376,16.082,0.253077975376197,0.8549776,0,1,2,1,3
